hour,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
3,9,15,1016,0.89,0,0,155
14,10,26,1016,3.13,0,0,131
16,7,26,1014,11.17,0,0,90
17,7,25,1014,5.81,0,0,96
18,6,23,1015,10.73,0,0,112
19,8,20,1016,14.75,0,1,101
20,6,20,1016,21.9,0,0,101
21,7,19,1017,29.95,0,0,104
22,11,15,1019,41.13,0,1,92
23,11,13,1019,48.28,0,2,55
1,11,12,1020,1.79,0,4,30
2,9,11,1019,3.13,0,5,27
3,10,12,1019,8.05,0,6,21
6,7,12,1020,4.02,0,0,28
7,8,12,1021,3.13,0,0,29
8,8,13,1021,6.26,0,0,31
13,1,22,1020,1.79,0,0,47
17,9,20,1018,7.6,0,0,48
23,10,13,1021,0.89,0,0,41
2,10,11,1021,0.89,0,0,49
12,1,23,1021,17.88,0,0,20
17,4,23,1018,4.92,0,0,77
21,7,19,1020,21.01,0,0,98
23,9,16,1022,28.16,0,0,106
0,7,15,1022,31.29,0,0,48
2,8,12,1022,0.89,0,0,39
7,9,13,1022,7.15,0,0,80
8,9,17,1022,11.17,0,0,86
13,0,25,1018,3.13,0,0,51
16,0,26,1015,3.13,0,0,42
19,3,22,1015,13.86,0,0,63
3,5,14,1016,8.05,0,0,105
4,5,12,1016,0.89,0,0,94
5,5,11,1016,0.45,0,0,91
7,7,15,1016,0.89,0,0,96
11,4,22,1015,1.79,0,0,132
13,6,25,1012,1.79,0,0,136
14,5,26,1011,4.92,0,0,111
19,6,24,1009,25.93,0,0,90
20,7,23,1010,29.95,0,0,95
21,8,22,1010,33.08,0,0,105
23,8,19,1011,36.66,0,0,102
0,9,18,1011,38.45,0,0,103
4,9,13,1010,0.89,0,0,97
5,9,13,1010,1.78,0,0,100
11,11,24,1010,3.13,0,0,170
12,10,26,1009,3.13,0,0,135
13,9,27,1008,4.02,0,0,98
23,11,22,1008,45.14,0,0,87
3,13,17,1008,56.32,0,0,112
6,13,16,1008,61.69,0,0,135
7,14,18,1009,63.48,0,0,135
14,14,27,1005,18.78,0,0,202
17,6,24,1006,8.94,0,0,136
21,4,18,1010,43.8,0,0,54
0,1,15,1013,76.43,0,0,47
1,0,14,1012,87.61,0,0,44
4,-1,13,1012,116.21,0,0,34
11,-8,20,1018,175.67,0,0,50
13,-6,23,1015,187.74,0,0,60
20,2,15,1018,0.89,0,0,21
21,1,17,1018,1.79,0,0,27
1,6,10,1017,0.89,0,0,55
4,5,9,1015,0.89,0,0,42
11,4,22,1010,8.05,0,0,116
14,2,23,1008,8.05,0,0,90
15,0,23,1008,16.1,0,0,59
16,-5,23,1008,28.17,0,0,66
18,-10,20,1010,53.2,0,0,104
20,-7,17,1014,76.45,0,0,96
3,-7,10,1018,149.31,0,0,50
7,-7,11,1018,174.79,0,0,51
9,-12,15,1017,193.56,0,0,59
11,-13,18,1017,217.7,0,0,56
18,-12,16,1017,299.49,0,0,32
19,-12,16,1017,305.3,0,0,26
0,-2,8,1018,0.89,0,0,67
4,-5,7,1018,0.45,0,0,63
10,-10,16,1020,3.13,0,0,39
13,-9,19,1017,5.37,0,0,39
14,-9,21,1016,4.92,0,0,36
16,-8,19,1014,5.81,0,0,33
20,-4,15,1015,22.35,0,0,38
23,0,12,1015,0.89,0,0,59
4,1,11,1013,0.89,0,0,71
8,2,15,1011,4.92,0,0,93
10,4,17,1010,4.92,0,0,110
14,4,21,1006,3.13,0,0,138
15,5,21,1005,7.15,0,0,111
17,6,20,1004,12.07,0,0,108
18,6,19,1003,0.89,0,0,106
1,8,13,1003,1.78,0,0,126
5,8,11,1003,1.79,0,0,135
8,8,18,1006,4.92,0,0,148
9,4,21,1006,9.84,0,0,140
17,-6,26,1006,68.39,0,0,12
20,-2,20,1009,7.15,0,0,23
4,9,10,1015,6.7,0,0,125
9,10,18,1016,1.79,0,0,95
10,10,20,1016,0.89,0,0,72
11,9,20,1016,2.68,0,0,64
12,7,22,1014,4.02,0,0,61
14,5,23,1013,12.06,0,0,65
15,5,23,1012,17.87,0,0,62
21,5,18,1013,45.58,0,0,63
0,6,17,1014,54.97,0,0,84
3,7,16,1015,0.89,0,0,70
7,5,17,1015,3.56,0,0,91
9,6,17,1015,8.94,0,0,80
12,7,17,1016,22.8,0,0,69
13,7,18,1015,27.72,0,0,70
14,7,19,1015,31.74,0,0,72
15,7,19,1014,33.53,0,0,74
16,4,21,1013,36.66,0,0,71
18,4,20,1013,46.5,0,0,43
4,5,15,1016,8.05,0,0,46
7,7,15,1017,2.67,0,0,46
9,7,17,1017,6.71,0,0,55
12,7,18,1017,4.02,0,0,62
13,8,19,1016,1.79,0,0,64
17,6,20,1015,5.37,0,0,70
19,5,19,1014,4.92,0,0,69
3,9,10,1012,8.94,0,6,57
5,9,11,1011,10.73,0,8,46
6,10,11,1010,15.65,0,9,40
12,10,12,1006,9.84,0,15,22
15,10,13,1003,23.7,0,18,17
16,10,14,1002,26.83,0,19,8
17,9,14,1002,30.85,0,0,17
18,9,14,1001,33.98,0,1,15
2,10,11,1000,2.68,0,0,45
3,10,11,1000,0.89,0,0,47
4,9,10,1000,1.34,0,0,47
5,8,9,1000,0.89,0,0,57
6,10,11,1001,2.68,0,0,65
7,12,13,1002,4.47,0,0,72
8,12,16,1002,0.89,0,0,75
10,10,23,1002,1.79,0,0,53
12,3,28,1001,12.52,0,0,23
13,6,29,1000,8.05,0,0,23
14,5,29,1000,15.2,0,0,23
19,10,27,999,50.07,0,0,52
21,12,25,1000,60.8,0,0,65
22,11,25,1000,66.61,0,0,58
0,7,23,1000,73.76,0,0,42
3,9,13,1000,0.89,0,0,50
4,10,13,1000,0.45,0,0,47
7,14,16,1001,1.78,0,0,108
10,12,22,1001,3.58,0,0,112
11,12,25,1000,0.89,0,0,104
12,12,26,1000,1.79,0,0,86
13,10,29,999,3.13,0,0,82
14,8,30,999,8.05,0,0,52
17,0,30,997,38,0,0,34
21,-4,24,1001,64.82,0,0,36
1,-5,19,1004,98.78,0,0,38
4,-2,18,1005,126.95,0,0,34
5,-1,18,1006,136.78,0,0,29
6,-1,18,1006,144.83,0,0,26
9,-2,20,1007,176.13,0,0,17
10,-1,21,1007,187.31,0,0,11
19,2,18,1003,0.89,0,0,19
22,-2,19,1004,8.04,0,0,25
6,6,11,1002,6.26,0,0,45
7,5,15,1002,9.39,0,0,37
14,2,29,999,11.17,0,0,96
18,5,27,997,29.05,0,0,109
21,6,24,999,42.01,0,0,105
23,6,21,1001,4.02,0,0,121
3,7,16,1002,0.89,0,0,83
6,9,16,1005,3.13,0,0,89
10,4,26,1008,15.19,0,0,50
22,4,22,1012,24.14,0,0,71
0,6,18,1013,0.89,0,0,74
1,6,18,1013,1.78,0,0,71
2,5,18,1013,1.79,0,0,80
4,7,15,1013,0.89,0,0,76
5,8,15,1013,1.78,0,0,69
6,8,15,1014,2.67,0,0,68
7,9,18,1014,1.79,0,0,94
8,7,21,1015,4.92,0,0,96
9,5,22,1015,0.89,0,0,98
11,7,25,1014,1.79,0,0,109
13,5,28,1012,9.83,0,0,87
14,5,28,1011,15.64,0,0,90
23,6,21,1011,52.29,0,0,28
2,7,17,1011,57.66,0,0,64
5,8,13,1010,0.89,0,0,68
6,8,16,1011,0.89,0,0,77
18,12,29,1005,32.63,0,0,124
22,13,26,1006,49.62,0,1,107
1,14,20,1007,4.92,0,0,103
5,16,17,1007,0.89,0,0,90
8,16,19,1007,1.79,0,0,83
11,16,24,1005,4.92,0,0,134
15,15,28,1002,16.99,0,0,143
17,14,28,1001,25.03,0,0,119
18,14,28,1001,26.82,0,0,102
23,16,21,1003,1.78,0,0,167
2,16,20,1003,4.01,0,0,215
6,12,20,1004,8.94,0,0,122
17,9,31,1002,4.92,0,0,20
18,7,31,1002,8.94,0,0,22
19,8,28,1002,12.07,0,0,22
20,15,26,1004,16.99,0,0,45
23,10,21,1007,28.62,0,0,114
0,11,20,1006,31.75,0,0,106
2,12,19,1006,1.79,0,0,84
6,13,17,1007,0.89,0,0,81
11,13,26,1006,2.68,0,0,85
13,14,29,1005,6.26,0,0,90
15,14,30,1003,6.26,0,0,103
21,16,26,1005,24.59,0,0,150
2,15,22,1005,34.88,0,0,165
8,18,23,1007,1.79,0,0,258
12,17,31,1007,9.84,0,0,182
13,15,33,1006,13.86,0,0,111
22,12,27,1008,61.24,0,0,65
6,15,22,1010,1.79,0,0,110
10,13,31,1011,9.39,0,0,94
12,12,34,1010,22.35,0,0,85
13,10,34,1010,29.5,0,0,61
14,11,33,1010,36.65,0,0,54
6,17,19,1008,9.84,0,5,84
8,18,19,1008,14.76,0,7,102
13,19,20,1008,27.73,0,0,88
17,19,20,1007,6.26,0,0,93
23,18,19,1009,19.68,0,0,92
1,18,19,1008,0.89,0,0,107
3,18,19,1008,3.58,0,0,117
4,18,19,1007,4.47,0,0,140
5,18,19,1007,0.89,0,0,150
7,19,20,1008,1.79,0,0,132
12,2,28,1006,38.46,0,0,51
13,0,28,1005,53.66,0,0,13
16,-1,28,1005,92.55,0,0,10
17,-1,28,1005,103.73,0,0,8
23,9,15,1006,1.78,0,0,21
2,7,14,1005,1.79,0,0,8
3,6,14,1004,0.89,0,0,9
12,3,33,999,18.77,0,0,19
20,-2,34,994,7.15,0,0,28
21,-2,33,995,4.02,0,0,27
2,8,19,994,0.89,0,0,23
4,-2,27,994,4.92,0,0,39
5,5,22,994,8.05,0,0,40
8,5,30,995,15.64,0,0,102
16,10,30,996,109.96,0,0,12
19,1,31,997,130.97,0,0,14
20,1,28,998,136.78,0,0,11
22,4,21,1001,1.34,0,0,17
2,6,19,1001,3.13,0,0,19
6,12,18,1003,0.89,0,0,44
8,10,25,1004,2.67,0,0,43
15,5,37,998,21.01,0,0,21
20,9,31,998,57.67,0,0,32
0,12,23,997,73.32,0,0,44
2,13,22,997,1.78,0,0,38
4,13,20,997,3.12,0,0,44
11,11,36,998,1.79,0,0,52
13,7,39,997,3.57,0,0,29
14,7,41,997,5.36,0,0,21
16,4,39,996,1.79,0,0,8
17,6,40,996,0.89,0,0,14
18,8,38,997,3.13,0,0,30
19,9,35,998,6.26,0,0,29
0,13,25,1002,0.89,0,0,79
1,13,27,1003,1.79,0,0,71
2,14,25,1003,1.79,0,0,96
4,11,22,1004,3.58,0,0,113
6,12,23,1006,8.5,0,0,67
8,12,30,1007,0.89,0,0,88
13,14,34,1006,19.67,0,0,99
18,13,31,1005,41.56,0,0,100
19,15,30,1006,44.69,0,0,99
20,14,28,1006,47.82,0,0,95
23,12,25,1008,55.87,0,0,76
4,14,21,1008,2.67,0,0,96
8,14,25,1009,1.78,0,0,125
13,15,33,1007,1.79,0,0,119
15,14,33,1005,3.13,0,0,139
19,17,31,1005,12.97,0,0,137
2,18,21,1008,4.02,0,0,53
6,17,22,1008,9.84,0,0,59
14,14,31,1006,6.71,0,0,37
18,17,21,1009,19.67,0,1,62
19,16,21,1009,21.46,0,2,53
21,17,19,1011,7.15,0,0,51
23,15,21,1012,1.79,0,0,59
0,13,21,1012,3.58,0,0,55
4,12,20,1012,5.37,0,0,24
12,13,26,1012,2.68,0,0,20
19,12,25,1009,3.13,0,0,32
22,12,24,1010,10.28,0,0,43
23,13,22,1010,13.41,0,0,48
4,13,17,1008,26.37,0,0,37
5,13,17,1008,0.89,0,0,35
7,14,23,1009,7.15,0,0,31
10,12,28,1009,15.2,0,0,32
11,12,29,1008,0.89,0,0,33
16,12,32,1006,16.09,0,0,43
22,14,26,1008,34.87,0,0,57
4,16,20,1007,4.46,0,0,83
7,17,24,1008,2.67,0,0,107
8,16,25,1007,3.56,0,0,88
9,15,26,1007,4.45,0,0,88
23,15,27,1005,3.13,0,0,54
2,17,23,1005,4.92,0,0,57
5,16,20,1006,0.89,0,0,90
6,17,21,1006,0.89,0,0,95
8,17,25,1006,0.89,0,0,102
11,16,30,1005,2.68,0,0,54
15,13,34,1003,3.13,0,0,43
18,14,33,1002,4.02,0,0,55
19,14,31,1002,8.04,0,0,59
5,17,22,1005,1.79,0,0,96
6,17,22,1005,0.89,0,0,82
10,18,26,1004,9.84,0,0,104
13,18,19,1005,16.99,0,2,9
17,16,18,1005,5.81,0,6,7
18,16,18,1005,3.13,0,7,7
6,12,18,1005,4.92,0,0,8
8,11,22,1006,15.65,0,0,6
9,10,24,1006,22.8,0,0,5
13,9,28,1004,41.58,0,0,5
2,13,18,1003,0.89,0,0,45
3,13,17,1003,1.78,0,0,33
4,13,17,1003,2.67,0,0,24
6,13,18,1003,3.58,0,0,25
10,14,25,1002,1.79,0,0,58
12,13,28,1001,1.79,0,0,48
13,12,30,1000,4.92,0,0,45
18,15,22,1001,8.94,0,0,19
1,14,16,1003,0.89,0,0,35
12,11,28,1005,1.79,0,0,32
14,10,30,1003,3.58,0,0,25
23,13,21,1008,0.89,0,0,49
2,14,19,1008,0.89,0,0,67
10,16,22,1009,4.46,0,0,99
11,16,25,1009,1.79,0,0,78
12,16,26,1008,5.81,0,0,80
16,17,24,1008,3.13,0,0,59
22,17,20,1010,0.89,0,0,87
1,17,19,1010,0.89,0,0,101
4,15,17,1011,2.68,0,0,122
7,15,21,1012,3.13,0,0,23
9,14,24,1012,12.97,0,0,43
15,12,30,1008,1.79,0,0,18
17,12,30,1007,6.71,0,0,15
5,15,20,1007,6.71,0,0,39
8,15,26,1008,3.13,0,0,31
11,13,33,1006,2.68,0,0,23
13,12,35,1005,1.79,0,0,16
14,12,35,1004,1.79,0,0,12
15,12,36,1003,3.13,0,0,14
22,16,28,1006,3.13,0,0,38
4,18,22,1007,1.78,0,0,108
5,18,21,1007,2.67,0,0,121
11,16,31,1008,3.13,0,0,29
14,15,32,1006,1.79,0,0,39
19,18,20,1007,3.13,0,0,14
20,18,20,1008,1.79,0,0,24
22,17,21,1008,6.26,0,0,30
23,17,20,1008,1.79,0,0,30
0,18,19,1008,2.68,0,0,37
4,17,19,1008,0.89,0,0,35
12,17,29,1007,2.68,0,0,30
13,16,30,1006,4.47,0,0,35
14,17,31,1005,6.26,0,0,46
18,17,31,1004,9.39,0,0,54
0,18,25,1006,22.81,0,0,128
4,18,23,1005,0.89,0,0,153
11,18,30,1005,3.58,0,0,94
12,17,32,1004,6.71,0,0,89
13,17,32,1003,9.84,0,0,82
16,19,31,1002,17.89,0,0,161
22,19,21,1004,0.89,0,0,80
7,19,22,1003,9.39,0,0,169
13,20,27,1001,8.94,0,0,196
16,19,29,1000,7.15,0,0,105
18,20,28,1000,14.3,0,0,96
0,20,26,1001,7.15,0,0,176
6,18,19,1004,1.79,0,0,28
8,18,20,1003,3.13,0,0,24
9,18,21,1003,1.79,0,0,32
0,17,19,1004,1.79,0,0,75
1,17,19,1003,1.79,0,0,67
7,17,20,1004,3.13,0,0,53
10,18,26,1004,1.79,0,0,45
11,16,28,1003,1.79,0,0,24
12,15,29,1003,0.89,0,0,11
21,19,26,1003,27.27,0,0,108
22,19,25,1003,30.4,0,0,121
4,19,20,1003,0.89,0,0,141
8,19,24,1005,3.13,0,0,137
10,19,26,1005,11.17,0,0,200
14,19,27,1004,27.25,0,0,106
15,19,26,1005,32.17,0,0,114
18,18,25,1004,42.45,0,0,65
0,18,22,1006,1.79,0,0,78
3,18,20,1007,0.89,0,3,59
4,18,19,1007,1.34,0,4,39
6,18,19,1007,1.79,0,6,41
10,18,22,1008,12.07,0,0,22
14,16,27,1006,3.13,0,0,10
15,16,28,1006,3.13,0,0,11
17,17,27,1005,1.79,0,0,20
18,17,27,1006,4.92,0,0,20
1,18,20,1009,20.12,0,0,70
3,18,20,1009,21.9,0,0,71
5,18,20,1009,0.89,0,0,72
14,17,27,1007,4.92,0,0,54
15,16,28,1007,8.05,0,0,51
16,15,28,1007,9.84,0,0,53
17,16,27,1006,12.97,0,0,57
18,15,27,1007,16.1,0,0,66
19,13,24,1008,8.94,0,0,66
20,16,20,1008,4.02,0,1,15
0,17,19,1009,10.29,0,0,16
1,16,18,1009,12.08,0,0,18
2,17,18,1009,0.89,0,0,23
4,17,18,1009,0.89,0,0,23
6,17,19,1009,4.47,0,0,18
7,18,20,1009,6.26,0,0,20
14,17,28,1007,4.92,0,0,50
16,15,29,1006,3.13,0,0,36
23,16,20,1009,3.56,0,0,42
3,16,18,1009,12.07,0,0,27
7,16,22,1010,26.37,0,0,18
12,15,30,1008,1.79,0,0,16
13,15,31,1008,1.79,0,0,17
15,14,31,1006,6.26,0,0,17
18,14,30,1005,3.13,0,0,24
22,16,25,1006,10.73,0,0,28
23,16,25,1006,12.52,0,0,29
0,16,22,1006,14.31,0,0,43
4,18,20,1005,3.57,0,0,66
13,17,30,1004,8.04,0,0,37
21,16,27,1003,32.62,0,0,57
23,17,26,1003,37.54,0,0,54
2,17,24,1003,43.35,0,0,62
7,18,24,1003,1.79,0,0,90
14,19,27,1003,22.81,0,0,96
20,20,24,1003,44.72,0,0,116
1,20,23,1004,58.14,0,0,185
3,20,23,1003,61.72,0,0,193
5,21,23,1003,0.89,0,0,199
6,21,23,1003,1.78,0,0,196
8,21,24,1004,2.68,0,0,168
9,21,27,1003,3.57,0,0,128
11,21,29,1003,5.35,0,0,91
15,19,33,1001,1.79,0,0,66
21,21,26,1004,0.89,0,0,61
22,21,26,1005,2.68,0,0,68
0,19,23,1005,4.02,0,0,62
1,17,23,1005,8.04,0,0,31
4,15,22,1005,0.89,0,0,17
6,17,23,1007,1.79,0,0,4
8,15,29,1008,5.37,0,0,15
12,11,32,1007,4.02,0,0,11
13,11,34,1006,4.92,0,0,12
15,10,34,1005,12.07,0,0,10
17,10,33,1005,6.26,0,0,13
18,10,32,1005,8.05,0,0,13
22,13,29,1006,19.23,0,0,32
0,14,24,1007,1.79,0,0,28
1,14,27,1006,4.92,0,0,22
2,13,23,1006,8.94,0,0,35
3,13,21,1006,12.07,0,0,32
6,14,22,1007,22.35,0,0,17
8,13,28,1007,30.39,0,0,24
15,11,38,1004,3.13,0,0,15
16,12,36,1003,3.13,0,0,15
19,15,33,1003,8.05,0,0,15
21,15,29,1005,2.68,0,0,21
23,17,25,1005,0.89,0,0,28
3,17,22,1006,2.67,0,0,32
9,17,28,1007,3.58,0,0,45
10,16,30,1007,4.47,0,0,36
13,14,33,1006,6.26,0,0,48
17,13,34,1004,20.56,0,0,31
19,14,32,1004,26.37,0,0,33
3,18,24,1006,0.89,0,0,68
8,19,28,1007,0.89,0,0,65
9,19,28,1007,1.78,0,0,61
12,18,33,1006,7.15,0,0,93
13,17,34,1005,3.13,0,0,104
14,18,35,1005,7.15,0,0,95
15,17,35,1004,12.07,0,0,74
16,15,34,1004,16.99,0,0,72
17,15,34,1004,21.01,0,0,51
19,12,33,1004,29.05,0,0,40
20,14,32,1004,34.86,0,0,45
0,15,28,1005,46.93,0,0,59
2,16,27,1005,51.85,0,0,59
4,17,24,1005,55.43,0,0,76
5,18,24,1005,57.22,0,0,86
14,20,31,1004,21.01,0,0,124
17,21,31,1002,33.07,0,0,121
19,22,30,1002,39.33,0,0,163
22,20,21,1005,5.81,0,2,66
2,20,21,1004,1.79,0,0,34
3,20,21,1004,2.68,0,0,43
12,21,24,1003,3.58,0,0,56
13,21,25,1003,0.89,0,0,64
17,21,26,1001,1.79,0,0,78
21,21,24,1003,10.29,0,0,114
0,21,23,1001,4.02,0,0,110
1,21,23,1001,7.15,0,0,134
2,21,23,1001,8.94,0,0,169
7,22,23,1002,3.58,0,0,259
12,22,28,1001,1.79,0,0,256
17,22,29,1000,10.29,0,0,167
0,23,25,1002,1.79,0,0,295
1,23,24,1002,0.89,0,0,291
5,22,24,1004,3.56,0,0,281
8,22,26,1005,1.79,0,0,201
11,23,31,1005,1.78,0,0,145
19,22,28,1005,21,0,0,148
20,22,27,1005,22.79,0,0,194
3,21,24,1007,2.67,0,0,169
4,21,23,1007,3.56,0,0,158
6,22,23,1007,0.89,0,0,149
11,23,29,1008,10.29,0,0,114
16,21,31,1005,4.02,0,0,74
18,21,30,1005,7.15,0,0,77
21,22,27,1006,14.75,0,0,107
0,23,26,1006,20.56,0,0,182
2,23,25,1005,25.48,0,0,233
4,22,24,1005,30.4,0,0,209
5,22,24,1005,33.53,0,0,237
6,23,24,1006,35.32,0,0,252
9,23,26,1006,42.03,0,0,218
12,23,29,1005,50.08,0,0,180
14,23,30,1004,55,0,0,153
15,24,30,1004,58.13,0,0,153
17,24,30,1003,66.17,0,0,158
21,23,28,1005,76.01,0,0,194
22,23,27,1005,79.14,0,0,181
23,23,27,1005,80.93,0,0,153
0,22,26,1004,82.72,0,0,139
4,21,24,1005,1.78,0,0,114
5,21,24,1005,1.79,0,0,99
6,21,24,1005,3.58,0,0,94
7,22,25,1005,6.71,0,0,84
8,22,26,1005,9.84,0,0,80
10,22,28,1004,14.76,0,0,88
15,23,30,1001,32.65,0,0,182
16,23,31,1001,35.78,0,0,191
18,23,31,1000,43.83,0,0,192
20,22,28,1000,50.09,0,0,188
21,22,28,1001,53.22,0,0,223
23,21,27,1000,58.14,0,0,235
3,21,25,1000,1.79,0,0,187
5,22,24,1000,1.78,0,0,156
8,21,27,1002,3.58,0,0,137
10,20,30,1003,4.92,0,0,115
17,14,32,1002,1.79,0,0,11
18,17,30,1002,0.89,0,0,8
19,17,29,1002,1.78,0,0,10
20,18,28,1003,2.67,0,0,16
21,17,26,1004,0.89,0,0,49
3,18,23,1004,3.58,0,0,37
4,18,22,1005,6.71,0,0,19
8,16,25,1006,17.89,0,0,17
10,15,28,1006,3.13,0,0,11
11,13,30,1006,7.15,0,0,11
13,13,31,1004,1.79,0,0,9
18,13,30,1002,3.13,0,0,22
19,13,30,1002,7.15,0,0,32
20,15,30,1002,8.94,0,0,36
21,14,30,1002,12.07,0,0,29
22,14,29,1002,13.86,0,0,31
7,17,25,1002,7.6,0,0,25
8,17,28,1002,10.73,0,0,25
9,14,31,1001,12.52,0,0,28
10,14,33,1001,14.31,0,0,28
11,14,34,1001,1.79,0,0,25
15,11,38,998,11.62,0,0,35
16,12,37,998,16.54,0,0,17
17,12,36,997,21.46,0,0,17
20,14,32,998,36.22,0,0,28
21,15,31,998,41.14,0,0,31
22,15,30,998,46.95,0,0,40
0,16,27,998,49.63,0,0,48
1,18,25,998,0.89,0,0,52
2,18,23,998,1.78,0,0,53
7,15,28,1000,8.94,0,0,41
8,14,29,1001,4.02,0,0,35
14,14,36,999,4.92,0,0,9
15,12,34,999,4.02,0,0,16
16,13,35,999,3.13,0,0,13
17,13,35,999,0.89,0,0,16
23,18,26,1001,3.56,0,0,35
0,14,28,1002,3.13,0,0,46
5,12,24,1003,13.85,0,0,9
11,12,31,1004,37.98,0,0,7
19,12,31,1000,18.33,0,0,17
20,12,29,1001,20.12,0,0,16
4,14,21,1003,6.26,0,0,19
7,14,26,1004,4.02,0,0,17
11,13,34,1003,6.26,0,0,13
12,12,34,1002,9.39,0,0,10
13,11,35,1001,3.13,0,0,10
18,14,30,1000,3.13,0,0,21
19,15,30,1001,6.26,0,0,20
21,17,25,1002,0.89,0,0,35
22,17,24,1002,1.78,0,0,58
23,18,23,1002,2.67,0,0,45
1,18,22,1002,0.89,0,0,58
2,18,22,1002,0.89,0,0,44
4,17,21,1002,3.57,0,0,31
5,17,20,1003,6.7,0,0,23
8,16,27,1003,3.13,0,0,19
9,16,29,1003,6.26,0,0,22
10,14,31,1003,9.39,0,0,18
12,14,34,1002,3.58,0,0,21
13,15,35,1002,3.13,0,0,22
14,14,35,1002,7.15,0,0,29
15,14,36,1001,10.28,0,0,36
21,15,31,1002,5.81,0,0,30
2,15,26,1004,18.33,0,0,40
12,17,31,1004,10.28,0,0,50
15,17,32,1003,24.14,0,0,55
18,17,31,1002,38.9,0,0,51
20,18,30,1003,47.84,0,0,54
23,20,27,1004,56.78,0,0,81
2,20,24,1003,1.79,0,0,112
3,21,24,1003,3.58,0,0,113
5,21,24,1003,1.79,0,0,90
6,21,24,1004,0.89,0,0,85
7,21,25,1004,1.79,0,0,121
13,23,26,1003,1.79,0,3,172
15,22,30,1002,3.13,0,0,146
2,20,23,1005,1.79,0,0,111
3,20,23,1005,1.79,0,0,112
4,20,23,1005,1.79,0,0,128
5,20,23,1006,0.89,0,0,126
6,21,23,1006,1.34,0,0,147
10,21,26,1006,1.79,0,0,142
14,22,28,1005,14.31,0,0,130
16,22,28,1005,19.23,0,0,162
17,22,28,1005,0.89,0,0,163
19,23,28,1006,2.67,0,0,150
21,23,26,1007,0.89,0,0,172
22,23,26,1007,1.78,0,0,188
0,23,26,1006,1.79,0,0,220
1,23,25,1006,0.89,0,0,191
2,22,26,1006,3.13,0,0,154
6,22,25,1007,0.89,0,0,123
8,21,26,1008,4.47,0,0,122
16,23,34,1006,8.94,0,0,96
18,22,34,1005,16.98,0,0,96
19,23,32,1006,18.77,0,0,106
20,23,32,1006,20.56,0,0,103
22,24,29,1007,0.89,0,0,80
0,24,28,1007,3.57,0,0,87
1,24,28,1007,5.36,0,0,69
2,23,28,1008,7.15,0,0,73
6,24,27,1009,0.89,0,0,75
8,24,30,1009,2.68,0,0,68
15,23,36,1007,8.04,0,0,45
20,23,33,1007,28.15,0,0,64
21,24,32,1008,32.17,0,0,72
23,24,31,1008,35.75,0,0,66
1,23,30,1007,1.79,0,2,46
5,23,27,1007,0.89,0,0,64
6,23,27,1007,1.79,0,0,62
7,23,28,1007,4.92,0,0,55
9,23,31,1007,9.84,0,0,55
13,24,34,1004,25.93,0,0,67
19,23,34,1002,58.56,0,0,59
21,23,33,1002,65.71,0,0,55
6,19,30,1001,8.94,0,0,53
9,21,27,1003,23.69,0,0,20
13,17,32,1002,5.81,0,0,15
16,18,34,1002,1.79,0,0,13
18,18,33,1002,1.79,0,0,14
22,16,29,1004,3.13,0,0,11
3,16,27,1005,1.79,0,0,10
4,16,27,1006,3.13,0,0,16
5,16,26,1006,4.92,0,0,16
13,17,29,1007,8.05,0,0,18
18,16,29,1006,28.16,0,0,15
20,16,28,1006,3.13,0,0,12
0,15,27,1006,17.43,0,0,16
1,15,27,1005,21.45,0,0,20
2,15,27,1005,24.58,0,0,20
3,16,26,1005,26.37,0,0,21
4,17,24,1005,0.45,0,0,23
5,18,23,1005,0.9,0,0,12
13,15,31,1004,3.13,0,0,22
16,14,32,1002,6.26,0,0,20
17,14,32,1001,8.05,0,0,21
18,14,32,1001,11.18,0,0,21
22,19,26,1003,0.89,0,0,42
2,21,24,1003,0.45,0,0,52
4,20,24,1003,0.89,0,0,74
6,20,23,1004,0.89,0,0,82
7,20,24,1005,0.89,0,0,74
9,21,26,1006,1.79,0,0,82
10,21,26,1006,0.89,0,1,90
11,21,26,1007,1.79,0,2,103
12,20,28,1007,3.13,0,3,89
13,21,28,1006,6.26,0,0,67
14,20,29,1006,0.89,0,0,85
20,18,26,1006,11.63,0,0,33
3,19,20,1006,0.89,0,0,127
5,18,20,1006,1.79,0,0,160
6,19,20,1007,4.92,0,0,116
9,18,29,1006,16.09,0,0,61
12,17,32,1005,1.79,0,0,31
0,16,26,1006,38.9,0,0,72
1,18,25,1007,40.69,0,0,87
4,18,23,1007,1.79,0,0,136
5,18,22,1008,2.68,0,0,146
7,20,25,1009,0.89,0,0,142
10,20,30,1009,3.56,0,0,119
17,16,35,1007,19.66,0,0,76
22,16,29,1009,40.67,0,0,59
6,18,24,1010,0.89,0,0,111
7,18,25,1010,1.78,0,0,107
9,18,28,1010,0.89,0,0,113
12,18,34,1009,3.13,0,0,133
22,19,27,1006,45.16,0,0,83
23,19,28,1005,46.95,0,0,84
4,21,25,1005,61.26,0,0,127
7,21,25,1006,66.63,0,0,141
22,20,28,1003,57.66,0,0,83
2,21,28,1003,68.39,0,0,99
7,21,26,1004,82.7,0,0,189
12,19,32,1004,104.6,0,0,92
14,19,35,1002,116.22,0,0,86
18,20,32,1001,137.22,0,0,86
19,20,31,1001,141.24,0,0,92
